location_id,time,actual,predicted,algorithm,dataset,split
0,2025-11-15 15:00:00,14.2,13.300674456779262,SVR,no2,80_20
1,2025-11-15 15:00:00,0.5,0.44583220078865793,SVR,no2,80_20
2,2025-11-15 15:00:00,5.2,4.84307233474874,SVR,no2,80_20
3,2025-11-15 15:00:00,6.2,6.05467106164005,SVR,no2,80_20
4,2025-11-15 15:00:00,6.6,6.28286418087535,SVR,no2,80_20
5,2025-11-15 15:00:00,7.9,7.41071219951553,SVR,no2,80_20
6,2025-11-15 15:00:00,0.5,0.4349272952647141,SVR,no2,80_20
7,2025-11-15 15:00:00,11.2,10.699519695798415,SVR,no2,80_20
8,2025-11-15 15:00:00,15.6,14.941483925224048,SVR,no2,80_20
9,2025-11-15 15:00:00,6.9,6.457632163642785,SVR,no2,80_20
0,2025-11-15 16:00:00,22.8,13.416618459377219,SVR,no2,80_20
1,2025-11-15 16:00:00,0.9,0.6322478248921755,SVR,no2,80_20
2,2025-11-15 16:00:00,8.7,4.76692067463344,SVR,no2,80_20
3,2025-11-15 16:00:00,7.3,6.061997480736579,SVR,no2,80_20
4,2025-11-15 16:00:00,9.1,7.922087702924415,SVR,no2,80_20
5,2025-11-15 16:00:00,10.0,8.715662733723406,SVR,no2,80_20
6,2025-11-15 16:00:00,0.8,0.756000411801864,SVR,no2,80_20
7,2025-11-15 16:00:00,15.3,9.485221062241834,SVR,no2,80_20
8,2025-11-15 16:00:00,24.1,13.031982704425303,SVR,no2,80_20
9,2025-11-15 16:00:00,8.4,6.680655677333874,SVR,no2,80_20
0,2025-11-15 17:00:00,52.5,36.50913728880923,SVR,no2,80_20
1,2025-11-15 17:00:00,1.9,1.5238565226482592,SVR,no2,80_20
2,2025-11-15 17:00:00,20.9,14.375786844029392,SVR,no2,80_20
3,2025-11-15 17:00:00,11.9,9.239396695316572,SVR,no2,80_20
4,2025-11-15 17:00:00,15.1,12.356286975760582,SVR,no2,80_20
5,2025-11-15 17:00:00,15.8,12.974694938426325,SVR,no2,80_20
6,2025-11-15 17:00:00,1.1,1.2597358122583557,SVR,no2,80_20
7,2025-11-15 17:00:00,31.1,22.113026744293563,SVR,no2,80_20
8,2025-11-15 17:00:00,58.2,38.60059188459735,SVR,no2,80_20
9,2025-11-15 17:00:00,13.1,10.835283065990467,SVR,no2,80_20
0,2025-11-15 18:00:00,92.5,88.32088132955751,SVR,no2,80_20
1,2025-11-15 18:00:00,3.4,3.217226687039073,SVR,no2,80_20
2,2025-11-15 18:00:00,38.2,38.19303819236802,SVR,no2,80_20
3,2025-11-15 18:00:00,18.3,18.09414599552869,SVR,no2,80_20
4,2025-11-15 18:00:00,22.8,22.721101063566863,SVR,no2,80_20
5,2025-11-15 18:00:00,23.5,23.23448541889516,SVR,no2,80_20
6,2025-11-15 18:00:00,1.5,1.5127249458750782,SVR,no2,80_20
7,2025-11-15 18:00:00,53.4,53.08965963012258,SVR,no2,80_20
8,2025-11-15 18:00:00,104.4,97.79067801336643,SVR,no2,80_20
9,2025-11-15 18:00:00,20.0,19.227814185849752,SVR,no2,80_20
0,2025-11-15 19:00:00,83.8,109.3263559966295,SVR,no2,80_20
1,2025-11-15 19:00:00,5.3,5.236072671761889,SVR,no2,80_20
2,2025-11-15 19:00:00,35.2,56.05822498028964,SVR,no2,80_20
3,2025-11-15 19:00:00,13.8,25.42063287980926,SVR,no2,80_20
4,2025-11-15 19:00:00,33.1,30.951861494724113,SVR,no2,80_20
5,2025-11-15 19:00:00,21.6,31.682930359825377,SVR,no2,80_20
6,2025-11-15 19:00:00,3.3,2.0594043270652094,SVR,no2,80_20
7,2025-11-15 19:00:00,60.4,73.15137195949904,SVR,no2,80_20
8,2025-11-15 19:00:00,101.4,119.87881647176133,SVR,no2,80_20
9,2025-11-15 19:00:00,22.8,27.716787346974087,SVR,no2,80_20
0,2025-11-15 20:00:00,75.1,76.99242973981673,SVR,no2,80_20
1,2025-11-15 20:00:00,6.1,7.541680652533984,SVR,no2,80_20
2,2025-11-15 20:00:00,37.5,30.096158271039968,SVR,no2,80_20
3,2025-11-15 20:00:00,13.9,7.832989074968623,SVR,no2,80_20
4,2025-11-15 20:00:00,33.2,43.54385810506912,SVR,no2,80_20
5,2025-11-15 20:00:00,21.8,17.491624140846653,SVR,no2,80_20
6,2025-11-15 20:00:00,4.8,5.7423128124098355,SVR,no2,80_20
7,2025-11-15 20:00:00,66.5,63.21038696162472,SVR,no2,80_20
8,2025-11-15 20:00:00,91.1,98.25110214595915,SVR,no2,80_20
9,2025-11-15 20:00:00,29.9,23.89612332055063,SVR,no2,80_20
0,2025-11-15 21:00:00,62.9,67.28533566628045,SVR,no2,80_20
1,2025-11-15 21:00:00,7.2,6.7650683374778,SVR,no2,80_20
2,2025-11-15 21:00:00,40.9,41.42777740018903,SVR,no2,80_20
3,2025-11-15 21:00:00,14.1,15.854892876599592,SVR,no2,80_20
4,2025-11-15 21:00:00,33.3,30.495112552594577,SVR,no2,80_20
5,2025-11-15 21:00:00,22.1,22.64383248164532,SVR,no2,80_20
6,2025-11-15 21:00:00,6.9,6.400493498263444,SVR,no2,80_20
7,2025-11-15 21:00:00,75.1,69.73465385450893,SVR,no2,80_20
8,2025-11-15 21:00:00,76.7,78.75184993206612,SVR,no2,80_20
9,2025-11-15 21:00:00,40.0,38.160130845347766,SVR,no2,80_20
0,2025-11-15 22:00:00,52.5,51.0849549529937,SVR,no2,80_20
1,2025-11-15 22:00:00,7.8,8.610902297966476,SVR,no2,80_20
2,2025-11-15 22:00:00,44.4,43.96058142815947,SVR,no2,80_20
3,2025-11-15 22:00:00,14.3,14.453557141468622,SVR,no2,80_20
4,2025-11-15 22:00:00,32.4,33.10363757483603,SVR,no2,80_20
5,2025-11-15 22:00:00,22.1,22.295920136324895,SVR,no2,80_20
6,2025-11-15 22:00:00,8.6,9.4152923895777,SVR,no2,80_20
7,2025-11-15 22:00:00,82.4,80.57514321952948,SVR,no2,80_20
8,2025-11-15 22:00:00,63.7,62.224336248748415,SVR,no2,80_20
9,2025-11-15 22:00:00,50.4,49.969066728457975,SVR,no2,80_20
0,2025-11-15 23:00:00,46.2,44.38505717769394,SVR,no2,80_20
1,2025-11-15 23:00:00,7.4,8.46111968308989,SVR,no2,80_20
2,2025-11-15 23:00:00,48.9,47.089701837497884,SVR,no2,80_20
3,2025-11-15 23:00:00,14.5,14.612808311687303,SVR,no2,80_20
4,2025-11-15 23:00:00,29.9,31.007804847912467,SVR,no2,80_20
5,2025-11-15 23:00:00,21.7,21.892789708196233,SVR,no2,80_20
6,2025-11-15 23:00:00,9.7,10.348140626981376,SVR,no2,80_20
7,2025-11-15 23:00:00,88.0,85.22354159025443,SVR,no2,80_20
8,2025-11-15 23:00:00,54.1,53.12004529494439,SVR,no2,80_20
9,2025-11-15 23:00:00,61.7,58.7508810226567,SVR,no2,80_20
0,2025-11-16 00:00:00,41.6,42.26532823056729,SVR,no2,80_20
1,2025-11-16 00:00:00,6.4,6.992584745302963,SVR,no2,80_20
2,2025-11-16 00:00:00,53.6,52.66935759481778,SVR,no2,80_20
3,2025-11-16 00:00:00,14.6,14.806520275401255,SVR,no2,80_20
4,2025-11-16 00:00:00,26.5,27.017032434088122,SVR,no2,80_20
5,2025-11-16 00:00:00,21.0,21.121511445159598,SVR,no2,80_20
6,2025-11-16 00:00:00,10.5,10.772150512606771,SVR,no2,80_20
7,2025-11-16 00:00:00,92.4,89.75260298297003,SVR,no2,80_20
8,2025-11-16 00:00:00,45.9,47.25903069327974,SVR,no2,80_20
9,2025-11-16 00:00:00,73.4,69.70157928660721,SVR,no2,80_20
0,2025-11-16 01:00:00,37.5,38.04980370250162,SVR,no2,80_20
1,2025-11-16 01:00:00,5.7,5.606338831964962,SVR,no2,80_20
2,2025-11-16 01:00:00,54.8,57.015728715018795,SVR,no2,80_20
3,2025-11-16 01:00:00,14.4,14.779256968853957,SVR,no2,80_20
4,2025-11-16 01:00:00,23.4,23.186515376506122,SVR,no2,80_20
5,2025-11-16 01:00:00,20.2,20.216496449528194,SVR,no2,80_20
6,2025-11-16 01:00:00,10.5,11.369639013405987,SVR,no2,80_20
7,2025-11-16 01:00:00,92.8,93.73656875785535,SVR,no2,80_20
8,2025-11-16 01:00:00,39.0,39.370132615999864,SVR,no2,80_20
9,2025-11-16 01:00:00,80.7,79.78214024091935,SVR,no2,80_20
0,2025-11-16 02:00:00,33.0,33.92265068302987,SVR,no2,80_20
1,2025-11-16 02:00:00,5.5,5.456262232471687,SVR,no2,80_20
2,2025-11-16 02:00:00,49.9,53.9862424605212,SVR,no2,80_20
3,2025-11-16 02:00:00,13.7,14.25112687475928,SVR,no2,80_20
4,2025-11-16 02:00:00,21.0,20.78655671253196,SVR,no2,80_20
5,2025-11-16 02:00:00,19.3,19.421134861121317,SVR,no2,80_20
6,2025-11-16 02:00:00,9.3,10.468375189753004,SVR,no2,80_20
7,2025-11-16 02:00:00,87.2,90.70995903622772,SVR,no2,80_20
8,2025-11-16 02:00:00,33.2,33.479217355618715,SVR,no2,80_20
9,2025-11-16 02:00:00,81.5,82.52643939287555,SVR,no2,80_20
0,2025-11-16 03:00:00,28.9,28.848587259609644,SVR,no2,80_20
1,2025-11-16 03:00:00,5.4,5.760968092078912,SVR,no2,80_20
2,2025-11-16 03:00:00,41.6,43.34141154939307,SVR,no2,80_20
3,2025-11-16 03:00:00,12.7,13.070788493057677,SVR,no2,80_20
4,2025-11-16 03:00:00,19.0,19.144523186048048,SVR,no2,80_20
5,2025-11-16 03:00:00,18.2,18.46228456883418,SVR,no2,80_20
6,2025-11-16 03:00:00,7.4,8.125162319742088,SVR,no2,80_20
7,2025-11-16 03:00:00,77.8,79.70447353738982,SVR,no2,80_20
8,2025-11-16 03:00:00,28.7,28.534954664064315,SVR,no2,80_20
9,2025-11-16 03:00:00,78.1,78.81533569519891,SVR,no2,80_20
0,2025-11-16 04:00:00,25.9,25.401787039032683,SVR,no2,80_20
1,2025-11-16 04:00:00,5.4,5.6147308182140705,SVR,no2,80_20
2,2025-11-16 04:00:00,34.4,33.38279291113946,SVR,no2,80_20
3,2025-11-16 04:00:00,11.6,11.910607421123956,SVR,no2,80_20
4,2025-11-16 04:00:00,17.1,17.426976120022772,SVR,no2,80_20
5,2025-11-16 04:00:00,17.0,17.1929529663378,SVR,no2,80_20
6,2025-11-16 04:00:00,6.0,5.839472252992323,SVR,no2,80_20
7,2025-11-16 04:00:00,68.1,67.84531363723222,SVR,no2,80_20
8,2025-11-16 04:00:00,25.5,25.194311285551805,SVR,no2,80_20
9,2025-11-16 04:00:00,72.4,73.10346031048896,SVR,no2,80_20
0,2025-11-16 05:00:00,24.8,23.571766753354552,SVR,no2,80_20
1,2025-11-16 05:00:00,5.4,5.705111461842307,SVR,no2,80_20
2,2025-11-16 05:00:00,29.8,28.652858854292475,SVR,no2,80_20
3,2025-11-16 05:00:00,10.2,10.821760191202003,SVR,no2,80_20
4,2025-11-16 05:00:00,15.5,15.567761076370545,SVR,no2,80_20
5,2025-11-16 05:00:00,15.6,15.979888901836233,SVR,no2,80_20
6,2025-11-16 05:00:00,5.7,5.238696166963763,SVR,no2,80_20
7,2025-11-16 05:00:00,59.2,59.47583234799515,SVR,no2,80_20
8,2025-11-16 05:00:00,24.2,23.08880050982856,SVR,no2,80_20
9,2025-11-16 05:00:00,64.5,66.2911053245698,SVR,no2,80_20
0,2025-11-16 06:00:00,24.8,24.357702846091797,SVR,no2,80_20
1,2025-11-16 06:00:00,5.5,5.671796478636935,SVR,no2,80_20
2,2025-11-16 06:00:00,26.3,26.644689075528788,SVR,no2,80_20
3,2025-11-16 06:00:00,8.7,9.136749398143337,SVR,no2,80_20
4,2025-11-16 06:00:00,14.0,14.33031095351069,SVR,no2,80_20
5,2025-11-16 06:00:00,14.1,14.42408576855891,SVR,no2,80_20
6,2025-11-16 06:00:00,5.9,6.0808788556020374,SVR,no2,80_20
7,2025-11-16 06:00:00,50.1,51.827510831879124,SVR,no2,80_20
8,2025-11-16 06:00:00,24.2,23.598195836227774,SVR,no2,80_20
9,2025-11-16 06:00:00,54.4,56.686215310223076,SVR,no2,80_20
0,2025-11-16 07:00:00,23.1,25.02449593296643,SVR,no2,80_20
1,2025-11-16 07:00:00,5.7,5.897178480035251,SVR,no2,80_20
2,2025-11-16 07:00:00,21.2,23.563967193234333,SVR,no2,80_20
3,2025-11-16 07:00:00,7.6,7.645360129258222,SVR,no2,80_20
4,2025-11-16 07:00:00,9.6,12.891152515989575,SVR,no2,80_20
5,2025-11-16 07:00:00,11.0,12.921169624273574,SVR,no2,80_20
6,2025-11-16 07:00:00,7.2,6.527261485779974,SVR,no2,80_20
7,2025-11-16 07:00:00,30.8,42.23179848335802,SVR,no2,80_20
8,2025-11-16 07:00:00,21.4,24.51018244597381,SVR,no2,80_20
9,2025-11-16 07:00:00,32.5,44.937599593210905,SVR,no2,80_20
0,2025-11-16 08:00:00,21.8,20.976020009390794,SVR,no2,80_20
1,2025-11-16 08:00:00,5.3,6.190626309289911,SVR,no2,80_20
2,2025-11-16 08:00:00,20.1,16.597764679955162,SVR,no2,80_20
3,2025-11-16 08:00:00,6.7,7.053882729478829,SVR,no2,80_20
4,2025-11-16 08:00:00,7.3,5.555112842326963,SVR,no2,80_20
5,2025-11-16 08:00:00,10.5,8.190900976091967,SVR,no2,80_20
6,2025-11-16 08:00:00,6.8,9.083957484321473,SVR,no2,80_20
7,2025-11-16 08:00:00,26.7,15.997178116967604,SVR,no2,80_20
8,2025-11-16 08:00:00,19.9,18.125990725572677,SVR,no2,80_20
9,2025-11-16 08:00:00,27.4,16.173204907078315,SVR,no2,80_20
0,2025-11-16 09:00:00,19.9,20.72472333614965,SVR,no2,80_20
1,2025-11-16 09:00:00,4.7,5.0161688762507595,SVR,no2,80_20
2,2025-11-16 09:00:00,18.4,20.558325174783448,SVR,no2,80_20
3,2025-11-16 09:00:00,5.3,6.256569180434667,SVR,no2,80_20
4,2025-11-16 09:00:00,4.2,6.385220256476174,SVR,no2,80_20
5,2025-11-16 09:00:00,9.7,11.218806932926526,SVR,no2,80_20
6,2025-11-16 09:00:00,6.3,6.174700850294585,SVR,no2,80_20
7,2025-11-16 09:00:00,20.8,28.7872334148187,SVR,no2,80_20
8,2025-11-16 09:00:00,17.8,19.022225688826126,SVR,no2,80_20
