location_id,target_time,LAG1,LAG2,LAG3,temperature_2m,relative_humidity_2m,rain,wind_speed_10m,predicted_nitrogen_dioxide
1,2026-09-26 22:00:00,51.6,46.8,41.2,28.8,69,0.0,0.4,54.6458335600196
2,2026-09-26 22:00:00,4.7,2.6,1.1,28.6,75,0.0,9.5,6.610341533488821
3,2026-09-26 22:00:00,29.3,22.5,16.4,28.1,63,0.0,3.0,34.99416259970978
4,2026-09-26 22:00:00,62.2,54.2,45.0,22.6,91,0.0,3.1,66.53819560215928
5,2026-09-26 22:00:00,29.2,29.3,28.2,23.9,92,0.0,2.8,28.83012511460231
6,2026-09-26 22:00:00,45.2,37.8,30.7,26.6,91,0.0,3.5,52.7613667501051
7,2026-09-26 22:00:00,6.0,3.5,1.7,28.7,75,0.0,10.5,8.174938593384468
8,2026-09-26 22:00:00,68.7,60.2,49.7,28.9,62,0.0,5.2,70.93712029028997
9,2026-09-26 22:00:00,112.1,117.5,113.4,26.9,90,0.0,1.4,105.03598598923143
10,2026-09-26 22:00:00,64.0,54.1,43.0,28.2,68,0.0,5.4,68.65270627609382
