location_id,time,actual,predicted,algorithm,dataset,split
0,2025-07-07 10:00:00,42.9,45.624443,XGBoost,no2,70_30
1,2025-07-07 10:00:00,10.8,12.600941,XGBoost,no2,70_30
2,2025-07-07 10:00:00,9.1,10.169213,XGBoost,no2,70_30
3,2025-07-07 10:00:00,32.0,37.198544,XGBoost,no2,70_30
4,2025-07-07 10:00:00,8.2,7.2944603,XGBoost,no2,70_30
5,2025-07-07 10:00:00,35.4,37.68763,XGBoost,no2,70_30
6,2025-07-07 10:00:00,1.8,4.54365,XGBoost,no2,70_30
7,2025-07-07 10:00:00,13.4,14.453568,XGBoost,no2,70_30
8,2025-07-07 10:00:00,51.1,52.397957,XGBoost,no2,70_30
9,2025-07-07 10:00:00,10.1,11.660592,XGBoost,no2,70_30
0,2025-07-07 11:00:00,33.5,33.588932,XGBoost,no2,70_30
1,2025-07-07 11:00:00,6.2,8.725225,XGBoost,no2,70_30
2,2025-07-07 11:00:00,7.1,8.513983,XGBoost,no2,70_30
3,2025-07-07 11:00:00,28.3,33.57491,XGBoost,no2,70_30
4,2025-07-07 11:00:00,7.4,8.060526,XGBoost,no2,70_30
5,2025-07-07 11:00:00,27.6,28.2718,XGBoost,no2,70_30
6,2025-07-07 11:00:00,0.0,0.25612164,XGBoost,no2,70_30
7,2025-07-07 11:00:00,9.2,9.010456,XGBoost,no2,70_30
8,2025-07-07 11:00:00,42.9,49.220726,XGBoost,no2,70_30
9,2025-07-07 11:00:00,6.5,8.968288,XGBoost,no2,70_30
0,2025-07-07 12:00:00,24.3,24.933937,XGBoost,no2,70_30
1,2025-07-07 12:00:00,3.9,4.715003,XGBoost,no2,70_30
2,2025-07-07 12:00:00,5.3,6.9586873,XGBoost,no2,70_30
3,2025-07-07 12:00:00,22.3,25.619934,XGBoost,no2,70_30
4,2025-07-07 12:00:00,7.1,7.028024,XGBoost,no2,70_30
5,2025-07-07 12:00:00,20.4,20.29054,XGBoost,no2,70_30
6,2025-07-07 12:00:00,0.1,1.3964845,XGBoost,no2,70_30
7,2025-07-07 12:00:00,6.5,7.0943656,XGBoost,no2,70_30
8,2025-07-07 12:00:00,31.9,34.751125,XGBoost,no2,70_30
9,2025-07-07 12:00:00,5.0,5.526594,XGBoost,no2,70_30
0,2025-07-07 13:00:00,18.2,18.680859,XGBoost,no2,70_30
1,2025-07-07 13:00:00,2.4,2.6061418,XGBoost,no2,70_30
2,2025-07-07 13:00:00,4.1,4.315753,XGBoost,no2,70_30
3,2025-07-07 13:00:00,17.5,20.695059,XGBoost,no2,70_30
4,2025-07-07 13:00:00,7.6,7.028024,XGBoost,no2,70_30
5,2025-07-07 13:00:00,15.0,15.170803,XGBoost,no2,70_30
6,2025-07-07 13:00:00,0.5,0.6444023,XGBoost,no2,70_30
7,2025-07-07 13:00:00,4.9,5.9975743,XGBoost,no2,70_30
8,2025-07-07 13:00:00,24.6,23.982681,XGBoost,no2,70_30
9,2025-07-07 13:00:00,4.1,3.8506057,XGBoost,no2,70_30
0,2025-07-07 14:00:00,14.5,17.803736,XGBoost,no2,70_30
1,2025-07-07 14:00:00,1.4,2.260048,XGBoost,no2,70_30
2,2025-07-07 14:00:00,3.2,3.5165305,XGBoost,no2,70_30
3,2025-07-07 14:00:00,14.9,14.986785,XGBoost,no2,70_30
4,2025-07-07 14:00:00,9.0,8.608018,XGBoost,no2,70_30
5,2025-07-07 14:00:00,11.6,12.700098,XGBoost,no2,70_30
6,2025-07-07 14:00:00,0.4,0.6444023,XGBoost,no2,70_30
7,2025-07-07 14:00:00,3.0,3.8506057,XGBoost,no2,70_30
8,2025-07-07 14:00:00,20.8,19.74516,XGBoost,no2,70_30
9,2025-07-07 14:00:00,3.0,3.5165305,XGBoost,no2,70_30
0,2025-07-07 15:00:00,13.9,11.972397,XGBoost,no2,70_30
1,2025-07-07 15:00:00,1.1,0.6649023,XGBoost,no2,70_30
2,2025-07-07 15:00:00,2.8,3.9930305,XGBoost,no2,70_30
3,2025-07-07 15:00:00,13.5,13.152754,XGBoost,no2,70_30
4,2025-07-07 15:00:00,11.2,11.438104,XGBoost,no2,70_30
5,2025-07-07 15:00:00,10.1,8.07106,XGBoost,no2,70_30
6,2025-07-07 15:00:00,0.4,0.6444023,XGBoost,no2,70_30
7,2025-07-07 15:00:00,2.2,1.7835484,XGBoost,no2,70_30
8,2025-07-07 15:00:00,20.5,20.443588,XGBoost,no2,70_30
9,2025-07-07 15:00:00,2.6,2.260048,XGBoost,no2,70_30
0,2025-07-07 16:00:00,20.7,13.599513,XGBoost,no2,70_30
1,2025-07-07 16:00:00,1.0,1.8417368,XGBoost,no2,70_30
2,2025-07-07 16:00:00,4.4,2.260048,XGBoost,no2,70_30
3,2025-07-07 16:00:00,14.7,13.599513,XGBoost,no2,70_30
4,2025-07-07 16:00:00,14.1,10.45825,XGBoost,no2,70_30
5,2025-07-07 16:00:00,11.7,10.519144,XGBoost,no2,70_30
6,2025-07-07 16:00:00,0.5,0.6444023,XGBoost,no2,70_30
7,2025-07-07 16:00:00,6.1,2.260048,XGBoost,no2,70_30
8,2025-07-07 16:00:00,30.5,20.954193,XGBoost,no2,70_30
9,2025-07-07 16:00:00,4.4,2.260048,XGBoost,no2,70_30
0,2025-07-07 17:00:00,41.5,28.544891,XGBoost,no2,70_30
1,2025-07-07 17:00:00,0.8,1.8417368,XGBoost,no2,70_30
2,2025-07-07 17:00:00,9.8,7.2834983,XGBoost,no2,70_30
3,2025-07-07 17:00:00,19.7,14.785659,XGBoost,no2,70_30
4,2025-07-07 17:00:00,18.3,17.337292,XGBoost,no2,70_30
5,2025-07-07 17:00:00,18.2,12.724169,XGBoost,no2,70_30
6,2025-07-07 17:00:00,0.5,0.6444023,XGBoost,no2,70_30
7,2025-07-07 17:00:00,19.2,12.357528,XGBoost,no2,70_30
8,2025-07-07 17:00:00,60.3,38.258472,XGBoost,no2,70_30
9,2025-07-07 17:00:00,9.4,7.2834983,XGBoost,no2,70_30
0,2025-07-07 18:00:00,69.8,57.050716,XGBoost,no2,70_30
1,2025-07-07 18:00:00,0.7,0.6444023,XGBoost,no2,70_30
2,2025-07-07 18:00:00,17.1,14.518671,XGBoost,no2,70_30
3,2025-07-07 18:00:00,27.2,24.212856,XGBoost,no2,70_30
4,2025-07-07 18:00:00,23.2,24.183317,XGBoost,no2,70_30
5,2025-07-07 18:00:00,27.8,26.805006,XGBoost,no2,70_30
6,2025-07-07 18:00:00,0.6,0.6444023,XGBoost,no2,70_30
7,2025-07-07 18:00:00,37.0,35.280506,XGBoost,no2,70_30
8,2025-07-07 18:00:00,100.3,84.56549,XGBoost,no2,70_30
9,2025-07-07 18:00:00,16.7,14.518671,XGBoost,no2,70_30
0,2025-07-07 19:00:00,70.9,87.50127,XGBoost,no2,70_30
1,2025-07-07 19:00:00,0.9,0.6444023,XGBoost,no2,70_30
2,2025-07-07 19:00:00,17.7,23.560505,XGBoost,no2,70_30
3,2025-07-07 19:00:00,32.3,33.57704,XGBoost,no2,70_30
4,2025-07-07 19:00:00,32.3,27.29859,XGBoost,no2,70_30
5,2025-07-07 19:00:00,31.7,37.760803,XGBoost,no2,70_30
6,2025-07-07 19:00:00,0.9,0.6444023,XGBoost,no2,70_30
7,2025-07-07 19:00:00,31.7,53.783726,XGBoost,no2,70_30
8,2025-07-07 19:00:00,98.9,124.513275,XGBoost,no2,70_30
9,2025-07-07 19:00:00,23.5,23.560505,XGBoost,no2,70_30
0,2025-07-07 20:00:00,74.1,71.99692,XGBoost,no2,70_30
1,2025-07-07 20:00:00,3.4,1.8417368,XGBoost,no2,70_30
2,2025-07-07 20:00:00,19.5,17.389309,XGBoost,no2,70_30
3,2025-07-07 20:00:00,37.7,37.198544,XGBoost,no2,70_30
4,2025-07-07 20:00:00,31.0,40.562714,XGBoost,no2,70_30
5,2025-07-07 20:00:00,39.0,37.289722,XGBoost,no2,70_30
6,2025-07-07 20:00:00,4.0,1.8417368,XGBoost,no2,70_30
7,2025-07-07 20:00:00,34.3,28.18699,XGBoost,no2,70_30
8,2025-07-07 20:00:00,101.6,92.320465,XGBoost,no2,70_30
9,2025-07-07 20:00:00,26.9,28.920467,XGBoost,no2,70_30
0,2025-07-07 21:00:00,78.4,75.21743,XGBoost,no2,70_30
1,2025-07-07 21:00:00,7.0,7.3303785,XGBoost,no2,70_30
2,2025-07-07 21:00:00,21.8,21.911516,XGBoost,no2,70_30
3,2025-07-07 21:00:00,45.1,41.955208,XGBoost,no2,70_30
4,2025-07-07 21:00:00,29.2,32.17077,XGBoost,no2,70_30
5,2025-07-07 21:00:00,49.2,42.71379,XGBoost,no2,70_30
6,2025-07-07 21:00:00,8.3,7.9567337,XGBoost,no2,70_30
7,2025-07-07 21:00:00,37.9,37.42354,XGBoost,no2,70_30
8,2025-07-07 21:00:00,105.1,101.84994,XGBoost,no2,70_30
9,2025-07-07 21:00:00,31.6,30.156612,XGBoost,no2,70_30
0,2025-07-07 22:00:00,81.4,78.516396,XGBoost,no2,70_30
1,2025-07-07 22:00:00,10.9,12.425167,XGBoost,no2,70_30
2,2025-07-07 22:00:00,23.1,21.104061,XGBoost,no2,70_30
3,2025-07-07 22:00:00,50.8,50.048637,XGBoost,no2,70_30
4,2025-07-07 22:00:00,27.7,28.000101,XGBoost,no2,70_30
5,2025-07-07 22:00:00,58.0,57.65739,XGBoost,no2,70_30
6,2025-07-07 22:00:00,12.1,12.835841,XGBoost,no2,70_30
7,2025-07-07 22:00:00,40.4,41.955208,XGBoost,no2,70_30
8,2025-07-07 22:00:00,106.0,106.11325,XGBoost,no2,70_30
9,2025-07-07 22:00:00,35.5,37.198544,XGBoost,no2,70_30
0,2025-07-07 23:00:00,82.0,84.85879,XGBoost,no2,70_30
1,2025-07-07 23:00:00,15.2,14.029006,XGBoost,no2,70_30
2,2025-07-07 23:00:00,22.2,25.066599,XGBoost,no2,70_30
3,2025-07-07 23:00:00,53.6,55.433636,XGBoost,no2,70_30
4,2025-07-07 23:00:00,27.2,27.183392,XGBoost,no2,70_30
5,2025-07-07 23:00:00,64.5,66.52977,XGBoost,no2,70_30
6,2025-07-07 23:00:00,15.3,17.752125,XGBoost,no2,70_30
7,2025-07-07 23:00:00,40.8,44.118885,XGBoost,no2,70_30
