location_id,time,actual,predicted,algorithm,dataset,split
0,2025-07-07 10:00:00,42.9,39.99331,XGBoost,no2_meteorologi,70_30
1,2025-07-07 10:00:00,10.8,12.370674,XGBoost,no2_meteorologi,70_30
2,2025-07-07 10:00:00,9.1,10.628913,XGBoost,no2_meteorologi,70_30
3,2025-07-07 10:00:00,32.0,34.992382,XGBoost,no2_meteorologi,70_30
4,2025-07-07 10:00:00,8.2,9.356821,XGBoost,no2_meteorologi,70_30
5,2025-07-07 10:00:00,35.4,39.708076,XGBoost,no2_meteorologi,70_30
6,2025-07-07 10:00:00,1.8,4.3761477,XGBoost,no2_meteorologi,70_30
7,2025-07-07 10:00:00,13.4,15.845128,XGBoost,no2_meteorologi,70_30
8,2025-07-07 10:00:00,51.1,52.202858,XGBoost,no2_meteorologi,70_30
9,2025-07-07 10:00:00,10.1,10.065905,XGBoost,no2_meteorologi,70_30
0,2025-07-07 11:00:00,33.5,36.104515,XGBoost,no2_meteorologi,70_30
1,2025-07-07 11:00:00,6.2,7.1491575,XGBoost,no2_meteorologi,70_30
2,2025-07-07 11:00:00,7.1,8.543931,XGBoost,no2_meteorologi,70_30
3,2025-07-07 11:00:00,28.3,34.23743,XGBoost,no2_meteorologi,70_30
4,2025-07-07 11:00:00,7.4,6.810785,XGBoost,no2_meteorologi,70_30
5,2025-07-07 11:00:00,27.6,29.123154,XGBoost,no2_meteorologi,70_30
6,2025-07-07 11:00:00,0.0,2.5383854,XGBoost,no2_meteorologi,70_30
7,2025-07-07 11:00:00,9.2,7.8538733,XGBoost,no2_meteorologi,70_30
8,2025-07-07 11:00:00,42.9,47.514843,XGBoost,no2_meteorologi,70_30
9,2025-07-07 11:00:00,6.5,8.067315,XGBoost,no2_meteorologi,70_30
0,2025-07-07 12:00:00,24.3,28.348835,XGBoost,no2_meteorologi,70_30
1,2025-07-07 12:00:00,3.9,4.7318597,XGBoost,no2_meteorologi,70_30
2,2025-07-07 12:00:00,5.3,6.5332265,XGBoost,no2_meteorologi,70_30
3,2025-07-07 12:00:00,22.3,24.919275,XGBoost,no2_meteorologi,70_30
4,2025-07-07 12:00:00,7.1,9.151794,XGBoost,no2_meteorologi,70_30
